| Mode    | Size      | Elapsed Time (s)  |
|---------|-----------|-------------------|
| stl     | 10        |   0.00203514      |
| stl     | 100       |   0.00205177      |
| stl     | 1000      |   0.00313007      |
| stl     | 10000     |   0.0145672       |
| stl     | 100000    |   1.7017          |
| stl     | 1000000   | 11.6495           |
| stl     | 10000000  | 91.8938           |
| qsort   | 10        |   0.00298952      |
| qsort   | 100       |   0.00201704      |
| qsort   | 1000      |   0.0030328       |
| qsort   | 10000     |   0.0143105       |
| qsort   | 100000    |   3.54248         |
| qsort   | 1000000   |  17.4579          |
| qsort   | 10000000  | 112.16            |
| quick   | 10        |   0.00340962      |
| quick   | 100       |   0.00201304      |
| quick   | 1000      |   0.00302379      |
| quick   | 10000     |   0.0144472       |
| quick   | 100000    |   1.95788         |
| quick   | 1000000   |  18.4126          |
| quick   | 10000000  | 113.263           |
| merge   | 10        |   0.00347427      |
| merge   | 100       |   0.00198057      |
| merge   | 1000      |   0.00302524      |
| merge   | 10000     |   0.0146287       |
| merge   | 100000    |   1.43613         |
| merge   | 1000000   |  15.0598          |
| merge   | 10000000  |  84.8645          |
